pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.020202020202020204,0.9272417111752881,-0.417910447761194,-0.3813200539116106,-0.6993686255463817,0.08564397513313782,0.0,0.230994743995874,0.7108989833958854,0.10228932262242393,-0.8641236717903872,0.07678998410388187,0.15515374490377096,1.0626053028287665,0.0,0.0605221702043326,0.1557115063924401,-0.6708074534161491,0.39990982867448155,0.24835602240468607,0.75,-0.6765019011406844,0.11516099626754892,0.0,0.0,0.3787904315198536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4761726123181534,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5555555555555556,3.322493996559502,-0.5671641791044776,1.210386859033328,-1.223895094706168,-0.5456234915773667,-2.4,-0.45727482227968647,2.5257143712167136,1.7447517852089476,-0.8641236717903872,-0.6697045909276645,-0.5779501774084369,-1.3941186654674282,-0.13062463360781928,2.327521765198026,-0.11406800074115246,0.5714285714285714,-0.23770163310289533,0.6031406897974265,0.75,-1.0536882129277567,1.3177580844545278,0.48958333333333337,0.0,6.417811277280176,4.0,0.0,4.401616892300798,0.6600380836975805,0.967741935483871,0.0,2.4557602022390754,0.0,-0.8571428571428571,0.0,0.0,0.6449727981394743,0.0,0.5555555555555555,0.6449727981394743,0.0,0.0,-0.5,1.1898734177215189,2.1666666666666665,0.7014815967271303,0.6666666666666666,0.0,-1.0,0.5,2.0,1.0,1.0,0.5291303124120461,0.0,0.6666666666666666,0.8888888888888888
-0.40404040404040403,-0.5027322048946489,0.3880597014925373,0.5250524860050095,-0.6410879067508499,-1.6526287592870925,-1.2,-0.7515437030868414,-0.3725520930947288,-0.27088493070889896,-0.8641236717903872,-0.9784276339492195,-0.9686294791139832,-0.7935732020927553,3.166965259172817,-0.026753126520719255,-0.7314480266814897,1.0186335403726707,-1.2303877366997293,-0.3825780082274245,-0.25,-0.38448669201520913,-0.3148339408930329,1.125,0.0,-0.20472062010395953,-6.0,0.0,0.3427451248568547,1.7096268587911434,0.967741935483871,-1.0,0.23690863127482845,0.0,0.09523809523809523,0.0,0.0,1.0926144320695466,0.0,1.0,1.0926144320695466,0.0,0.0,-0.5,0.759493670886076,0.0,-0.3413460735221242,-0.3333333333333333,-1.0,-1.0,0.5,1.0,1.0,1.0,1.06951871657754,0.0,0.3333333333333333,0.4444444444444444
-0.30303030303030304,5.37928088185921,-0.40298507462686567,-0.14671722317613603,-0.48567265662943176,0.056076412289554387,18624.0,1.3644983523937344,4.084084030933472,2.289037567364914,0.0,0.09324858858923683,0.09201143353859717,-0.12346871073926675,0.8689315867041414,1.0474727009839473,0.24909672040022227,0.0,0.4576194770063121,4.072305548153391,0.75,-0.06813688212927757,3.5534163530618614,0.0,0.0,3.044072693031993,-6.0,0.0,0.0,0.0,0.0,0.0,0.7511737089201878,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,5.125326982554453,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5757575757575758,0.053465651782286315,-0.31343283582089554,-1.5386454125514182,0.03885381253035454,-0.043714112307539195,28434.0,0.9162500998479328,0.0488634025211543,-0.22597429960112958,-0.8641236717903872,0.3333228725955871,0.32451443465752966,-0.1238429356009832,-0.1310519770111164,-0.3545377351051236,-0.39292662590327954,-1.1180124223602483,0.06086564472497758,0.08235012681817593,0.0,0.004866920152091255,-0.35745078476916536,0.0,0.0,-0.21188398789901428,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3284478150957024,0.0,-0.19047619047619047,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.2505262567741791,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7171717171717171,0.0,-1.0,-0.5260591137974088,0.0,-0.3606414265371985,37544.4,1.3644983523937344,0.12595606139584192,-0.22481755443415546,-0.8641236717903872,-0.03822470267255784,-0.0457813645138197,-0.12384721113771392,-0.13143549032176766,-0.3859253780202974,-0.8014869371873262,-0.39751552795031053,-0.19161406672678075,0.16080824461698764,0.25,0.0,0.0,0.0,0.0,-0.20822944762502174,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.34297724810400865,0.0,-0.7619047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.28194954980023634,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,6.473904916256679,-1.0746268656716418,-0.19086405311825475,-0.7382224380767363,0.10181373606322261,0.0,0.8149561957919348,4.913449920123879,2.7487735402805527,0.13445668302506164,0.09011137865470305,0.12463968627246014,6.973172322932896,-0.13094240177950175,2.389702857317765,0.2324207893274041,-0.6459627329192547,0.44731418266134243,3.791381329062854,0.75,-0.38448669201520913,3.2037598770892637,0.0,0.0,4.658969126505621,0.0,0.0,0.0,0.0,0.0,0.0,2.1668472372697725,0.0,-1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,4.843995958907884,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0808080808080809,0.32112920680470924,0.7164179104477612,1.2334067460070535,2.6809130645944634,0.11596662358697402,0.0,-0.5874509334429197,0.2516645610369475,2.122771974543344,-0.8641236717903872,-0.07594325293304142,-0.1586881051620849,2.132703733262392,3.0463229291650915,4.797737546056065,0.7808736335000931,1.391304347826087,0.7862438633403471,0.8898149224976125,0.25,1.2702661596958176,1.8009298925674306,0.0,0.0,0.5541938138709384,-6.0,0.0,0.0,0.0,0.0,0.0,3.955218490429758,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.6666666666666666,1.2758697768776468,0.6666666666666666,0.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04040404040404041,0.31824204955228486,0.7910447761194029,0.43444595958632315,0.23312287518212724,0.08426415553377072,0.0,-0.1745873515804744,0.24947704307037233,0.7915441928294195,0.4102002247937103,0.055136039945873225,-0.012023988803717366,1.7827236853773167,-0.13149027793757498,1.25964125554722,0.10901889938854922,2.2111801242236027,0.37105500450856643,0.6800231779383207,0.25,0.8322433460076045,0.9523840393478991,0.0,0.0,0.5940886755091632,0.0,0.0,0.0,0.0,0.0,0.0,1.3001083423618636,0.0,-0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0052232529479155,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2828282828282828,1.0628794576214624,0.8955223880597015,0.696273848128453,-0.1942690626517727,0.10015142419190537,0.0,0.08582142721993449,0.8136678945965574,0.7061681370412525,-0.8641236717903872,-0.1219980861583577,-0.05724807547665602,1.199419805166014,1.0957523161464583e-05,0.2829082971992307,0.14904113396331284,1.2670807453416149,0.3957877109364937,0.3303679922292277,0.75,-0.6521673003802282,0.6489113159062033,0.0,0.0,0.7657307692864037,0.0,0.0,0.0,0.0,0.0,0.0,0.860960635608523,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5803696096955435,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41414141414141414,-0.16212615840351463,0.2537313432835821,0.4495406324570457,-0.2525497814473045,0.03253907607854416,0.0,-0.2762537032966378,-0.1144844573267607,-0.039031886919897486,0.10904500535559657,-0.05927595460596747,-0.04181605470167768,0.39739514055156505,4.142634078992785,-0.09809382882448225,-0.7547943301834351,0.546583850931677,-0.1627592425608655,-0.15039699590603256,0.0,-0.2628136882129278,-0.038479158987991105,0.0,0.0,0.011218877956978996,-6.0,0.0,0.0,0.0,0.0,0.0,-0.2022390754785121,0.0,-1.4285714285714286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01816904929930238,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20202020202020202,1.5153232055348864,-0.23880597014925373,-0.574661040011359,0.21369596891694997,0.09714247179453155,-1.2,0.6426490684824431,1.156471815856526,0.4909639611911997,-0.8641236717903872,0.17819825218915522,0.20054494556937755,-11.830889199255124,0.0,0.4131866517046063,0.288007226236798,0.07453416149068323,0.48166516381124136,0.9406618691825218,0.75,-0.2749809885931559,0.48109274783053246,0.0,0.0,0.3594795490045311,-6.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,-0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,1.3304849461292134,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010101010101010102,0.22433956514696976,-0.04477611940298507,0.8261040203800664,-0.2525497814473045,0.0863073499405261,0.0,-0.013585488302849051,0.17832976781538373,0.2657167585521682,-0.8641236717903872,-0.15070858835719336,-0.0908905653437832,0.563814899796045,-0.13149027793757498,-0.1451537761563692,-0.49506670372429123,0.07453416149068323,-0.0022542831379619996,-0.05063847586462302,0.25,-0.6278326996197718,0.16752902537825382,0.0,0.0,0.33763750085098276,-6.0,0.0,0.0,0.0,0.0,0.0,0.19357168652943302,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.10946995421291646,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5858585858585859,-0.554894527726598,0.26865671641791045,0.14185917259901293,0.34968431277319084,0.10830524592566526,-1.2,-0.6337077964625741,-0.4120740201658532,-0.2944784008824314,-0.8641236717903872,0.053145259631343415,0.0600965464704799,-0.6118426886583312,0.8689315867041414,-0.45069984207866814,0.6493190661478596,-0.2981366459627329,0.7049465412855852,-0.4043652853499095,-0.25,-0.1508745247148289,-0.3543855850771681,0.0,0.0,-0.28105911860149574,4.0,0.0,0.0,0.0,0.0,-1.0,-0.2865120982304081,0.0,-0.9047619047619048,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.3241320851385748,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0101010101010102,-0.4033910030657206,-0.7761194029850746,-0.40350622174539735,0.6216610004856726,-0.4372612167905228,0.0,-0.44820170152164396,-0.2972840543900566,-0.18823548852859956,0.41287420721026163,-0.12350653081102997,-0.19265883555065916,0.37722798616653364,0.0,0.11236752558439707,1.8444274596998331,-0.6708074534161491,0.5718364893297267,-0.16248597791172004,-0.25,1.0147528517110267,-0.19472212686438448,0.90625,0.0,-0.21520430442939217,4.0,0.0,0.4805251646314559,0.5482313051988906,0.4838709677419355,-1.0,0.1444564824846515,0.0,0.0,0.0,0.0,0.6103374310691098,0.0,1.6666666666666665,0.6103374310691098,0.0,0.0,-0.5,0.7341772151898734,0.16666666666666666,-0.0768183890666932,-0.3333333333333333,-1.0,0.0,-0.5,2.0,1.0,1.0,0.8861726508785331,0.0,0.6666666666666666,0.8888888888888888
0.010101010101010102,2.697290154463869,0.5074626865671642,0.08938010833509283,-0.05828071879553181,-0.4256016834911036,0.0,0.18600144166237997,2.0520149784290114,2.6008299646573048,-0.8641236717903872,-0.2078489874629748,-0.24606529628546284,5.533249091070319,0.8689754167967872,3.205171780952113,0.22575041689827682,-0.09937888198757763,0.010369702434625969,2.9282349620931,0.75,0.46722433460076046,2.9950259607178547,0.45,0.0,2.466444216298826,0.0,0.0,3.406903735929905,0.5128880576373428,0.3870967741935484,0.0,3.9621870711448177,0.0,0.38095238095238093,0.0,0.0,0.43704577282781853,0.0,1.0,0.43704577282781853,0.0,0.0,-0.5,0.3037974683544304,0.0,3.222862032217891,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.427807486631016,0.0,0.3333333333333333,0.4444444444444444
0.4444444444444444,13.062167340027377,-1.0149253731343284,1.5973265918011423,-1.437591063623118,-3.627295383800988,0.0,0.31009273526548103,17.927137701446654,8.437522334476997,-0.04973265268468865,-4.026065507311911,-4.4293312936081195,6.340368973050536,0.0005369186349117645,3.303361937119917,-0.3239489110111677,0.0,-34.53869169604066,3.4120542230262894,0.75,-1.2767553865652725,6.712337014455378,35.64204545454546,12.0,50.11795548469573,0.0,0.0909090909090909,1965.5653732564806,3.7136894543740953,38.41935483870968,0.0,4.7670639219935,1.0909090909090908,-0.23809523809523808,1.0,0.0,34.84776746707345,1.0,4.090909090909091,34.84776746707345,1.0,0.0,-1.0,52.936708860759495,1.0,-0.13090859108115477,-0.3333333333333333,-1.0,-0.5,0.5,9.0,3.0,9.0,37.272727272727266,9.0,18.333333333333332,9.777777777777779
0.2828282828282828,0.0,0.7164179104477612,-0.040303402349823644,0.0,-3.7758623395548234,0.0,-0.17142079120483864,-0.22299880663385288,-0.06805792814546904,0.35903680015505224,-10.274726646355573,-10.2621807983653,0.31163429990245617,-0.13129304252066862,-0.2792705813932979,-0.3812534741523068,0.0,-110.71641118124437,-0.20180540185195114,-0.25,0.0,-0.1711175094948513,109.55624999999999,13.0,-0.06512710853180052,0.0,1.5,82.48069906125338,3.8614293096820678,155.80645161290323,0.0,-0.17108270133622247,1.3,-0.23809523809523808,1.0,-1.0,122.80864076192381,14.0,6.999999999999999,122.80864076192381,15.0,0.0,-1.0,147.9240506329114,0.8333333333333334,-0.3905109781631344,-0.3333333333333333,-1.0,-0.5,-0.5,14.0,4.0,9.0,113.62177929022846,7.0,67.66666666666667,18.666666666666668
-0.5454545454545454,0.0,-1.0746268656716418,0.017102531447739714,0.0,-3.815377092594167,0.0,0.008025353844156214,-0.10934434371990522,-0.11833503058145044,0.17141124908454752,-10.018288707768669,-10.006246454288512,0.5086570009754366,2.1915046322929165e-05,-0.20517860311215017,-0.6847554196775986,0.0,-187.43537721671174,-0.08370228018640587,0.0,0.0,-0.04879198457490407,188.375,7.0,-0.11102394518391548,0.0,5.666666666666667,205.98336134721012,3.8997944424192053,61.41935483870968,-1.0,-0.26291079812206575,1.6,-0.047619047619047616,1.0,-1.0,77.88472544877126,11.0,8.333333333333334,77.88472544877126,17.0,0.0,-1.0,76.30379746835443,-0.3333333333333333,-0.39256954287458096,0.0,1.3333333333333333,-0.5,-0.5,5.0,4.0,4.0,161.17647058823528,4.0,65.33333333333333,12.88888888888889
-0.7272727272727273,0.0,0.07462686567164178,-1.6122785519447091,0.0,-0.43178837462957115,64660.8,1.2130212926029775,5.699562073114032,0.9755327741021284,-0.8641236717903872,0.14705133978445598,0.1391308316326545,-0.12370940878736039,0.8689315867041414,3.086358494393377,-1.151681489716509,0.12422360248447205,-0.40802524797114503,5.952576135123523,0.75,0.0,0.0,0.0,0.0,0.8875433850335868,0.0,0.0,0.0,0.0,0.0,0.0,0.577825929938606,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.6666666666666666,6.438224453557761,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35353535353535354,0.49049543411945945,-0.26865671641791045,-0.35239176878335743,0.5439533754249636,0.046836548900934756,0.0,0.8529317433569237,0.37998859495334353,0.6249191827595395,-0.8641236717903872,0.2249299749308736,0.12920972289620986,2.4866209984925067,-0.1306794212236266,0.3911285071868731,-0.3637437465258477,-0.6708074534161491,0.0788999098286746,1.101966789299633,0.5,1.2215969581749049,0.7763819810962205,0.0,0.0,0.35175747533308965,0.0,0.0,0.0,0.0,0.0,0.0,0.37099313831708197,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.16666666666666666,1.5043858909688201,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1111111111111111,-0.13914465049533453,-0.8208955223880597,-0.8405992872911008,0.03885381253035454,-3.705227374181443,0.0,0.3136566258099548,-0.09707201420267395,-0.16226242829729182,0.013154857516463607,-6.307142524936614,-6.276532212600253,0.5716613461026869,4.799800573078461,-0.299321558233232,-0.3151056142301279,0.0,-58.11166215810039,-0.0459350087121133,0.0,0.10220532319391636,-0.21004999486221923,56.78125,2.0,-0.15501530935799837,0.0,1.6666666666666667,64.17724856809036,3.7902926289517604,57.96774193548387,-1.0,-0.25977898158179846,0.3333333333333333,0.3333333333333333,1.0,-1.0,59.61498582256012,10.0,4.166666666666667,59.61498582256012,10.0,0.0,-1.0,46.0,0.16666666666666666,-0.37787314625397667,0.0,1.3333333333333333,-0.5,0.0,5.0,4.0,2.0,55.52330022918257,2.0,37.0,7.555555555555555
0.1111111111111111,-0.227774205579332,-0.07462686567164178,0.20661459745650734,0.36911121903836813,0.09311799796304379,-68.4,-0.26082568599309747,-0.1642241389970572,0.02569626763778173,0.06963862796172746,0.06367512582381316,0.03903956466212003,-0.13282153083177362,4.141976627603096,-0.01652545054789997,-0.3199694274596998,-0.968944099378882,0.10595130748422014,-0.10140402756790644,-0.25,0.19548795944233216,-0.02800878104931732,0.0,0.0,-0.04110073577971321,0.0,0.0,0.0,0.0,0.0,0.0,-0.12509353557240882,0.0,0.19047619047619047,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04795133038825433,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25252525252525254,-0.5648349402408815,2.283582089552239,-0.46242681108046235,0.3302574065080136,0.09907731498274676,0.0,-0.46999178405389147,-0.41960559155909993,-0.29948545496233353,0.2529153987201496,0.26109580146504846,0.1786416260562704,0.02720360024829299,-0.13085474159421004,-0.46455790587183066,0.7860617009449694,0.0,0.7894499549143374,-0.3723043004241959,-0.25,0.9539163498098859,-0.35147507527941824,0.0,0.0,-0.28445979060805954,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3100469483568075,0.0,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28483565629866064,0.6666666666666666,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727272727272727,-0.37082890672489954,1.6119402985074627,-0.6577955568381997,1.6901408450704225,-3.252702456888549,0.0,0.2992732785067163,-0.27261266847400173,-0.015512778935670562,-0.8641236717903872,-1.9483812099797646,-1.9239232424055137,0.8055987851378913,2.8271724659357997,-0.14673335695581913,-1.0232768204558087,-0.19875776397515527,-5.558611361587015,0.09429625232550012,-0.25,2.657338403041825,-0.08483168857586063,5.4375,0.0,-0.1708072813787254,-6.0,0.0,3.285189858977337,3.3342722655371135,8.709677419354838,-1.0,-0.1733477789815818,0.0,-1.0,0.0,-1.0,6.915097574057152,0.0,5.0,6.915097574057152,0.0,0.0,-1.0,7.341772151898734,0.8333333333333334,-0.29302861174725436,-0.3333333333333333,-1.0,-1.0,-0.5,10.0,1.0,9.0,5.639280505590665,0.0,3.3333333333333335,4.444444444444445
0.9393939393939394,0.07491861858993357,3.373134328358209,-0.034916781377952844,1.0296260320543953,-3.1118870017985527,-76.8,-0.14401238638049707,0.06511771298126631,0.07317652550932933,0.36001026445764717,-3.579046005472664,-3.583184674529414,-0.13596588357978961,4.141943755033612,0.18621137697648082,0.8765286270150081,-0.12422360248447205,-17.256537421100088,0.08651622097974905,0.0,-0.03163498098859316,0.09976770611201281,17.6953125,4.0,-0.08280156878310077,-6.0,0.375,28.601357659470192,3.202553441521921,14.548387096774194,0.0,0.41352979414951246,0.5,-1.0952380952380953,1.0,0.0,14.586517151534862,2.0,4.375,14.586517151534862,3.0,0.0,-1.0,19.11392405063291,0.5,-0.27033836900361013,0.6666666666666666,0.0,-1.0,0.5,7.0,2.0,5.0,17.944147355912058,2.0,16.333333333333332,6.222222222222222
-0.3939393939393939,0.0,-0.2835820895522388,-0.30330695971519633,0.0,0.03778148278008719,0.0,0.6326791230983392,1.5884485641454096,0.5343708235819028,0.04242180303628468,0.12238934208310588,0.11451726532456587,3.451821184712246,0.8689315867041414,1.0284414684608687,0.6576570316842689,0.0,0.7100991884580704,1.6805455744036495,0.75,0.0,1.2750200731559218,0.0,0.0,0.48481655713141736,0.0,0.0,0.0,0.0,0.0,0.0,0.2791390393643915,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,2.2010918037979295,0.0,1.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20202020202020202,-0.21311369738407332,0.05970149253731343,-0.6239570324821638,-0.5439533754249636,0.09714247179453155,-2.4,-0.19092998688153004,-0.15311628366658575,-0.2301344509694971,0.15924062096834266,0.16148769138489535,0.21060428307541645,-0.403356660567925,4.14215194797368,-0.3139938714694674,0.01563368538076706,0.14906832298136646,0.3133453561767359,-0.22832146637341644,-0.25,-0.47574144486692016,-0.2715704252017246,0.0,0.0,-0.1602855898753732,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.28083784759841096,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.10774461051745476,0.0,1.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5757575757575758,0.0,-0.6567164179104478,-0.44553975449733496,0.0,-0.043714112307539195,33320.4,1.1001143357944474,4.865520959440218,1.8311813053456092,0.11545941286010965,0.10930172955393724,0.10145535433494539,-0.12359712559751351,0.8689315867041414,2.7574637154469266,-0.39292662590327954,0.0,0.06086564472497758,5.085889015262107,0.75,0.0,3.5235209317846636,0.0,0.0,1.6686456953767337,0.0,0.0,0.0,0.0,0.0,0.0,1.3259920548934634,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,6.186649401877986,-0.3333333333333333,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.20966972085599678,-0.373134328358209,-0.7053918167248855,-0.2525497814473045,-3.3639050232849206,0.0,-0.02039080363486888,0.16721483878738666,-0.04436530838619596,0.5050919694131362,-4.289514996709515,-4.3583776400188246,0.7143257890464594,0.8689315867041414,-0.011082183942036129,-0.1100771796297088,-1.2670807453416149,-18.450613858639105,0.03958364457289269,0.25,-0.39422053231939164,-0.13046778731512826,17.552884615384613,4.0,0.005506209119203828,-6.0,0.3846153846153846,33.741926565778684,3.452681486610599,35.483870967741936,0.0,0.2694055615745757,0.3076923076923077,-0.9523809523809523,1.0,0.0,24.714535622165485,5.0,2.3076923076923075,24.714535622165485,5.0,0.0,-1.0,30.810126582278482,1.3333333333333333,-0.3205983716163508,0.6666666666666666,0.0,0.0,0.5,6.0,3.0,3.0,18.594346829640944,3.0,22.666666666666668,6.666666666666667
-0.43434343434343436,0.0,-0.6417910447761194,-0.3666098247086321,0.0,0.026714179743495953,13671.6,1.3644983523937344,4.4482414372399255,1.7190926986658186,-0.8641236717903872,0.12960571995759052,0.12171947162872625,-0.12325081179823653,0.8689315867041414,1.5486036750431376,0.42419399666481367,-0.4720496894409938,0.5658250676284943,4.652276353555412,0.75,0.0,3.4389832025251557,0.0,0.0,1.5663225259399889,-6.0,0.0,0.0,0.0,0.0,0.0,0.7222824124232575,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,5.784597668361272,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5151515151515151,0.0,-1.0,-0.3503123936669701,0.0,-1.85472733647702,0.0,0.13580719597039606,0.12742353178835428,0.02136260449436804,-0.049072228771152485,-0.8884833295533481,-0.8943702479118993,0.9190997162365877,4.985673038466385,0.0290321170693037,-0.8306698165647581,0.0,-1.3818755635707844,0.16233315468091267,0.25,0.0,0.061767511323167684,1.21875,0.0,0.016502885661710442,-6.0,0.0,2.197466642741928,1.8932534473279699,0.8387096774193549,0.0,0.1444564824846515,0.0,0.38095238095238093,0.0,0.0,1.0587027287654271,0.0,1.25,1.0587027287654271,0.0,0.0,-0.5,0.6582278481012658,-0.16666666666666666,-0.007777350433429754,0.0,1.3333333333333333,-0.5,0.0,1.0,1.0,1.0,1.1122994652406415,0.0,0.3333333333333333,0.4444444444444444
0.3838383838383838,-0.3968801059047354,4.268656716417911,0.3612803749067675,4.565322972316658,-0.3455496496691195,-114.0,0.0899125283175946,-0.292350930464708,0.10500767376481299,-0.8641236717903872,-0.1695164782009957,-0.26020880585448214,-0.12947187565967538,0.0,-0.24909100553969785,0.07399944413563087,-0.12422360248447205,0.011271415689810767,-0.08374796104344066,-0.25,1.6109505703422053,0.023311205718206537,0.3515625,0.0,-0.21204413887912607,4.0,0.0,0.19160818763911905,0.4468342926385942,0.4838709677419355,-1.0,-0.10054171180931744,0.0,0.2857142857142857,0.0,-1.0,0.43189377621388597,0.0,0.625,0.43189377621388597,0.0,0.0,-0.5,0.379746835443038,0.5,0.017774668107769627,-0.3333333333333333,-1.0,0.0,0.5,1.0,1.0,1.0,0.35650623885918,0.0,0.3333333333333333,0.4444444444444444
3.5454545454545454,0.0013996366149902962,1.208955223880597,0.5654575916955334,0.5322972316658572,-0.04854348090532451,-1.2,-0.28650410129785525,0.009414445062811123,0.35010958094840716,1.1998293309254415,-0.17325265148028654,-0.14849337369397347,-3.398531827707072,4.80031557666705,0.07795908699975618,1.0170672303326407,-0.12422360248447205,0.7423710312752123,-0.070275168179892,0.0,-0.35041825095057033,0.08320536921885496,0.19736842105263158,0.0,0.16397922454960118,4.0,0.0,0.28606296652907454,0.17476185667642782,0.6451612903225806,0.0,0.21668472372697725,0.0,-1.3333333333333333,0.0,0.0,0.37366625149305654,0.0,0.263157894736842,0.37366625149305654,0.0,0.0,-0.5,0.5063291139240507,2.3333333333333335,0.06886248435191843,0.6666666666666666,0.0,0.0,-0.5,1.0,1.0,1.0,0.213903743315508,0.0,0.3333333333333333,0.4444444444444444
