pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.3434343434343434,0.0,-0.4477611940298507,-0.0991192235110471,0.0,0.0488487858166784,0.0,0.528692564569664,1.8881354316463577,1.1036381701117708,-0.0294710443047634,0.0863674366715606,0.0785660999677454,3.9713354615589247,0.8689315867041414,1.4316163409150098,0.0934546970539187,-0.968944099378882,0.3614367297865944,1.991962774103311,0.75,0.0,1.7976993306697302,0.0,0.0,1.0044879214136555,-6.0,0.0,0.0,0.0,0.0,0.0,1.155651859877212,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,2.586944592828932,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7676767676767676,-0.0417361835411487,-0.4925373134328358,-0.5117805265409829,-0.0194269062651772,-1.1557397762712556,-9.6,0.4610250742567234,-0.0232683544332244,-0.0628980184542167,-0.8641236717903872,-0.91335581701291,-0.9119569978590936,-0.2046914601339214,-0.1307889964552412,-0.3466812915101202,0.628474152306837,-1.3416149068322982,-0.95356176735798,-0.046243146856839,0.0,-0.1776425855513308,-0.1344549410171981,1.7109375,0.0,-0.0573615373576085,0.0,0.0,2.3122258572434475,1.2589752175045308,1.096774193548387,0.0,-0.1823358613217768,0.0,-0.0476190476190476,0.0,-1.0,1.0675590573992584,0.0,6.875,1.0675590573992584,0.0,0.0,-0.5,1.8481012658227849,0.5,-0.0465542157524739,-0.3333333333333333,-1.0,0.0,0.5,11.0,2.0,5.0,1.734997029114676,0.0,3.6666666666666665,4.888888888888889
1.616161616161616,0.1101225607884615,2.4029850746268657,0.2023925081052688,3.9630888780961633,-0.3348177194518186,0.0,0.3227666669714917,0.0917907513095004,1.0716045914520669,-0.8641236717903872,-0.2047407699855806,-0.3045453456418734,2.0581856070682885,0.8689315867041414,0.6158099927264878,0.9070380009095964,-1.0186335403726707,0.3559718009672924,0.8451458398169792,0.0,1.959746514575412,0.982101110176026,0.5284090909090909,1.0,0.0660035337127499,4.0,0.0,0.8963197019355568,0.4514681297474389,1.0,0.0,0.7222824124232575,0.0909090909090909,-0.7142857142857143,0.0,0.0,0.7611951831541962,0.0,0.0,0.7611951831541962,0.0,0.0,-0.5,0.7848101265822784,1.0,1.036716866549092,0.6666666666666666,0.0,0.0,-0.5,0.0,1.0,0.0,0.552584670231729,1.0,1.0,0.4444444444444444
0.0909090909090909,0.3229813597701355,0.1791044776119403,-0.4534121251488865,0.0388538125303545,0.0921118795051717,0.0,0.3192093409965815,0.2530678853225621,0.0653974142614285,0.1344566830250616,0.173020178156488,0.1732050019427151,1.0736787266116876,-0.1310519770111164,0.0097521221327471,0.0739994441356308,0.7950310559006211,0.3494138863841299,0.2549938662123598,0.25,-0.0803041825095057,0.0914934232567105,0.0,0.0,0.0481919444586118,0.0,0.0,0.0,0.0,0.0,0.0,-0.1444564824846515,0.0,-1.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.4857638746647172,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4848484848484848,5.76010605699426,0.5223880597014925,-0.4289422002685363,-0.6799417192812045,0.0088636909748005,21518.4,1.186788320125182,4.372624570951697,1.253403619373003,0.2024081442434357,0.0996837399007582,0.1252206694642902,-0.1235604293482385,4.14282035688653,1.7128958149809446,0.1323652028904946,0.0,0.385482416591524,3.5939588689940787,0.75,-0.3114828897338403,2.5017994132821006,0.0,0.0,2.110244933702744,-6.0,0.0,0.0,0.0,0.0,0.0,0.7078367641747924,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,4.4831842559336685,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1515151515151515,0.9810709850982428,-1.0,-0.6065919532656864,0.2719766877124818,-0.8586700631838057,0.0,-0.2557804938819371,0.7516839124936279,0.6953567009627838,0.3520049508469889,-0.2707248786656716,-0.3276902998064694,3.1703910614525137,0.8689315867041414,3.147067417986223,0.1907309616453584,-0.6708074534161491,-0.4801623083859331,1.5118453388131234,0.75,0.8809125475285171,0.8108680267925934,0.9375,0.0,0.5002880103647991,0.0,0.0,3.444289040990228,0.9513246230370072,0.967741935483871,0.0,1.7912603828096785,0.0,-0.0476190476190476,0.0,0.0,0.9974159518336442,0.0,0.8333333333333329,0.9974159518336442,0.0,0.0,-0.5,0.759493670886076,0.1666666666666666,1.4444402197699109,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.9167303284950342,0.0,0.3333333333333333,0.4444444444444444
-0.5050505050505051,2.787911401658945,-0.7910447761194029,-0.0358296532614303,-0.4079650315687226,0.0,0.0,0.4981591032227643,2.120676152400821,1.6379181065734112,0.0377275952129021,0.0508066918729609,0.040424760541391,4.456484991575772,1.0957523161464584e-05,1.7410368360326258,-0.8014869371873262,0.0,-0.1916140667267807,2.2827803989633915,0.75,0.0292015209125475,2.1559029453077025,0.0,0.0,2.0621719133764764,-6.0,0.0,0.0,0.0,0.0,0.0,0.959191043698086,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666666666666,2.8985246636617457,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2424242424242424,0.0,0.044776119402985,-0.1720788852450969,0.0,0.0649466811426294,0.0,0.8862638902630153,2.5199597646526133,1.4377226992648473,0.0696386279617274,0.1096145035463774,0.1017675140997624,5.066617894830185,-0.1313368726133144,1.4595757835626924,0.4825597554196775,0.0,0.6018935978358882,2.648517951604681,0.75,0.0,2.2639556723866043,0.0,0.0,1.309466178306279,0.0,0.0,0.0,0.0,0.0,0.0,1.135427952329361,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,3.400454244575357,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6464646464646465,4.927385238426265,-0.6417910447761194,-0.244165412492883,-1.1850412821758134,-0.1282280627687817,0.0,0.2871459789863154,3.7416953930452688,0.6486531148462045,-0.8641236717903872,-0.1046032148795691,0.0167182519084079,2.87508867606633,4.383009264585833e-05,1.1763534205739743,-1.0738604780433574,0.3975155279503105,-0.3599338743612862,1.3348295261201917,0.75,-0.9441825095057034,1.0612329332138584,0.0,0.0,2.6571188370608363,0.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.689054722099059,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4444444444444444,-0.4550753540287505,-0.0597014925373134,-0.213587106383809,0.2914035939776591,0.0235520931616127,-1.2,-0.3730078166844342,-0.3364438355995726,-0.2850178779096789,-0.8641236717903872,0.0194821958216407,0.0888607004954634,-0.8408486299547753,-0.1312820849975071,-0.5254473183982503,-0.9571289605336296,0.0,-0.2877968139464982,-0.3769102597109622,-0.25,-0.64,-0.3428747139144362,0.0,0.0,-0.2723650981459944,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3226897797038642,0.0,0.4285714285714285,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,-0.2925300123499248,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6363636363636364,-0.3145793809129972,-0.582089552238806,-1.2055519439775453,0.3691112190383681,-0.1116271082138948,15718.8,0.6295948489602379,-0.229993982490913,-0.2371327592296904,-0.8641236717903872,0.308881023899633,0.2214717937795808,-0.1238311267615528,-0.1308656991173715,-0.3925711476066411,-0.7431211784324624,-0.6708074534161491,-0.1555455365193867,-0.0501775144890901,-0.25,1.0025855513307984,-0.2954108728428017,0.0,0.0,-0.2384272896343445,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2939516070783676,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0845548081763901,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4343434343434343,-0.465960120770532,0.0597014925373134,0.6860976585746693,0.0,-2.4454124636625307,0.0,-0.41533721753668,-0.3446909176695337,-0.1874836041700663,0.2529153987201496,-1.7331818346958314,-1.7401069121331398,0.0570020838875587,3.0463229291650915,-0.4483247965543683,-0.2061561978877154,-0.4968944099378882,-3.827321911632101,-0.3544419225381402,-0.25,-0.3114828897338403,-0.2701091544132092,4.1625000000000005,0.0,-0.1741481236459615,0.0,0.0,1.6157162585414422,2.5376031223801103,6.774193548387097,-1.0,-0.3004694835680751,0.0,-1.0476190476190477,0.0,-1.0,5.377666252487376,0.0,4.5,5.377666252487376,0.0,0.0,-1.0,5.620253164556962,0.8333333333333334,-0.3488976435391892,0.0,1.3333333333333333,0.0,0.5,9.0,1.0,7.0,4.316966456003889,0.0,3.0,4.0
0.4747474747474747,2.3445355200738813,0.9701492537313432,0.8504354000127325,0.5633802816901409,0.1057663442905766,-1.2,0.9903247063605718,1.7847426987938118,4.187591016221287,0.7372193046777077,-0.0353465750430003,-0.0858066181449212,-27.00390649742207,0.8689315867041414,1.4125630595857317,0.4658838243468593,0.4720496894409938,0.5915883034909186,2.75972200615126,0.75,0.597008871989861,4.18164997434332,0.0,0.0,2.7921306812596023,4.0,0.0,0.0,0.0,0.0,0.0,3.0189815817984837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.5771897307730414,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.303030303030303,2.2224333467698334,-0.1940298507462686,-0.2093416464253625,-0.505099562894609,0.0560764122895543,0.0,1.3644983523937344,1.6922293112267863,1.072195357733771,-0.8641236717903872,0.103559779085421,0.1047905698945208,3.4148432650527623,-0.0109136930688187,0.3883421865775167,-0.2178293496386881,0.0993788819875776,0.1690712353471597,1.658379561448294,0.75,-0.0924714828897338,1.3677536299147726,0.0,0.0,1.5217793695386663,0.0,0.0,0.0,0.0,0.0,0.0,0.4333694474539545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666666666666,2.186336932432684,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.202020202020202,-0.5645897025427,0.6865671641791045,0.2604153411930061,2.661486158329286,-1.630390112762332,0.0,-0.7822309700567087,-0.4194197818424995,-0.2718516391698702,-0.8641236717903872,-1.805073048661388,-1.8084582210557,-0.0252093388565854,-0.13130400004383,-0.070242849010121,1.1273624235686497,-0.2981366459627329,-2.735304220876809,-0.4037226684104278,-0.25,0.0616476552598226,-0.3498437427747228,3.508928571428572,2.0,-0.2968667524979251,0.0,0.0476190476190476,0.5761786829601903,1.7402384207897683,11.612903225806452,-1.0,0.288912964969303,0.0952380952380952,-0.7142857142857143,1.0,0.0,6.390582520152778,1.0,1.6666666666666663,6.390582520152778,1.0,0.0,-1.0,9.949367088607596,2.6666666666666665,-0.3554090752434199,0.6666666666666666,0.0,0.0,0.5,7.0,2.0,3.0,3.8210986874088473,2.0,7.666666666666667,4.444444444444445
4.202020202020202,0.8410989535427316,-0.7761194029850746,0.4726257050940616,3.652258377853327,-0.017641159274749,0.0,0.0806855162622454,0.6456310351906687,6.571469293579859,0.1090450053555965,0.0102580262906818,-0.1135915376985499,4.530152420515549,4.14282035688653,2.856913844160075,0.8147956129473638,0.0,0.7193475295368894,2.326939540399786,0.75,2.237566539923954,2.9815620646794168,0.0913461538461538,0.0,1.689556268505996,4.0,0.0,0.3065646587355843,0.0896887079581905,0.6129032258064516,0.0,5.3448898519321055,0.0,0.238095238095238,0.0,0.0,0.2477718580251307,0.0,0.1282051282051279,0.2477718580251307,0.0,0.0,0.0,0.4810126582278481,4.166666666666667,2.936163937058643,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.13110229429015,0.0,0.3333333333333333,0.4444444444444444
-0.0505050505050505,0.1721338461528929,0.3582089552238806,0.4233203285901963,0.3302574065080136,0.0835462764178837,0.0,0.2196893726886077,0.1387749606909629,0.7688100190656391,-0.8641236717903872,0.0640590403489052,-0.0101244200426775,1.5718220714729094,0.0,0.412271496548454,-0.1983740967204003,-0.2981366459627329,0.1810940787496242,0.5536004924773916,0.25,0.953916349809886,0.7948856954631682,0.0,0.0,0.5328712654367126,0.0,0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8499625107069191,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1515151515151514,-0.5240290112511252,1.5671641791044777,1.1414762941135044,6.391452161243322,0.1271973658813449,-7.2,0.0982250403832332,-0.3886880851666345,0.2130683285238899,0.7176866519280114,0.0161611765077512,-0.134129006134454,-0.1948792432212868,-0.0109356081151416,-0.398764550125632,0.2782795997776541,-0.2484472049689441,0.4756537421100091,-0.1989775076331862,-0.25,3.153155893536121,0.0039561801535229,0.0,0.0,-0.2169645287959346,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0355362946912242,0.0,-0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.1666666666666665,-0.0691680327296662,-0.3333333333333333,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3636363636363636,0.0551104385703219,-0.4626865671641791,-1.644703507606537,0.4662457503642545,0.0447307195705048,39154.8,0.4991271564562455,0.0501096112778793,-0.2022816798418564,0.4584941570255247,0.4427505334806118,0.3918312934185906,-0.1238454646308387,-0.130690378746788,-0.1098590199331585,0.8327543079488603,-1.1677018633540373,0.8183047790802526,0.228552125038548,0.0,0.430722433460076,-0.3825889327428749,0.0,0.0,-0.2173493105110119,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2004362585771036,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.4430541312205916,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1111111111111112,-0.0437882204137186,5.074626865671642,0.3924846975410898,0.9519184069936862,0.1163066328968537,0.0,-0.1116892786379083,-0.0248231251416961,1.085407040033711,-0.8641236717903872,0.1267249270996155,0.0130859891812843,1.4981206720033535,0.8657648625104781,0.8261055165311334,0.3764401940471977,0.4472049689440994,0.5363144520042626,0.5094209877752931,0.0,1.7326235741444866,0.7257262901878136,0.0,0.0,0.5178532915164921,4.0,0.0,0.0,0.0,0.0,0.0,0.6368739617190321,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8057309445926134,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,-1.0746268656716418,0.7765127975601376,0.0,-0.6775687407668578,0.0,1.057339298531927,8.912092147240118,14.597334941759948,0.4584941570255247,-0.5097716614082314,-0.5164022962310678,16.147530648665423,-0.1311286796732466,5.53649712950483,-0.0865063924402445,1.3167701863354038,-0.3358881875563569,9.290850941683498,0.75,0.0,13.098700126669584,0.609375,0.0,13.322580384082814,0.0,0.0,17.14172080087762,0.7745127739068967,0.8387096774193549,0.0,10.111953773925604,0.0,0.238095238095238,0.0,0.0,0.7486158787707354,0.0,0.625,0.7486158787707354,0.0,-1.0,-0.5,0.6582278481012658,0.5,9.246745552779627,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.617944147355912,0.0,0.3333333333333333,0.4444444444444444
2.0303030303030303,-0.1723183842028773,5.940298507462686,-0.0411226094339699,6.391452161243322,-0.2610356992078769,-1.2,-0.2524857527975429,-0.1222068205741297,0.8449610321471877,-0.8641236717903872,-0.0333425999418513,-0.1756004941790993,-8.90979938745302,2.827128635843154,1.326368958497402,0.8866303929533498,0.8944099378881988,0.4354234584171464,0.590458746841347,0.0,3.009703422053232,0.5682607166206834,0.4326923076923076,0.0,-0.0952321774812064,-2.0,0.0,0.4564588943794264,0.3805298492148029,0.967741935483871,-1.0,1.0111953773925606,0.0,-1.1904761904761905,0.0,0.0,0.6776107054504245,0.0,0.7692307692307689,0.6776107054504245,0.0,0.0,-0.5,0.759493670886076,1.3333333333333333,0.7819312554588607,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,2.0,0.4583651642475171,0.0,0.6666666666666666,0.8888888888888888
-0.3737373737373737,-0.4098196839683059,0.0597014925373134,-0.826389560610645,0.6605148130160272,0.042524612652912,7320.0,-0.0503106877809799,-0.302154885365396,-0.2418671519488058,-0.8641236717903872,0.3326486446340839,0.2237069175286116,-0.1237993816585554,-0.1310958071037622,-0.2395713686134985,0.7743885491939965,0.0496894409937888,0.7822362488728585,-0.1313565502451014,-0.25,1.3676045627376423,-0.2494172560593937,0.0,0.0,-0.2523391509361858,4.0,0.0,0.0,0.0,0.0,-1.0,-0.2690415312387143,0.0,-0.0476190476190476,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0059057644977316,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8484848484848485,-0.081743236487772,0.0,-0.716663748932767,-0.3885381253035454,-0.2207457420859043,175.2,0.143607319846668,-0.053580574883626,-0.1141748792130828,0.1218323020028254,0.0092165115461255,0.0242076037628508,-0.1203339144944445,4.14283131440969,-0.2802669799153534,1.0828932740411337,-1.565217391304348,0.5864356563184336,-0.0888612507419195,0.0,-0.2311787072243346,-0.2055125688952002,0.4017857142857143,0.0,-0.0428164589215707,0.0,0.0,0.5064889129845555,0.3313602619567103,0.4838709677419355,0.0,-0.2555117370892019,0.0,0.3809523809523809,0.0,-1.0,0.4617138680206794,0.0,0.714285714285714,0.4617138680206794,0.0,0.0,0.0,0.379746835443038,0.3333333333333333,0.0267501327753098,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.4010695187165775,0.0,0.3333333333333333,0.4444444444444444
-0.303030303030303,0.0,-0.5074626865671642,109.5803788430936,0.0,-3.695781064364952,0.0,-0.8942599239097803,-0.4742105552124664,-0.3539474961631177,0.0542642615183565,-26.915295200615137,-26.870070494670777,-0.1238472111377139,0.8689315867041414,0.1105217811077526,-0.2178293496386881,0.0,-56.1429215509468,-0.4628500713310358,-0.25,0.0,-0.4138870667005482,57.046875,7.0,-0.3261092687618465,4.0,1.0,0.0,3.7799498739670536,39.25806451612903,-1.0,-0.1444564824846515,1.6,0.4285714285714285,1.0,0.0,49.55543157336634,4.0,3.75,49.55543157336634,4.0,0.0,-1.0,30.81012658227848,-0.1666666666666666,-0.3962910433618071,-0.3333333333333333,-1.0,-0.5,0.0,3.0,3.0,3.0,52.06417112299464,7.0,21.33333333333333,6.222222222222222
0.101010101010101,0.4784421458788835,0.3283582089552239,-0.6959285210765872,-0.0971345313258863,0.0926205910849944,0.0,-0.1660300582988904,0.3708561569607718,-0.0028712067537393,0.1344566830250616,0.2213279089887555,0.222955592985955,1.2564955218586504,0.8657429474641553,0.6929190777684742,1.8055169538632565,0.2732919254658385,1.4194469492034862,0.3645814116777901,0.5,-0.0924714828897338,0.0578459270727717,0.0,0.0,0.0136935937958022,0.0,0.0,0.0,0.0,0.0,0.0,0.3004694835680751,0.0,-0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.6205515163964691,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5252525252525253,-0.2932564641742881,-0.7761194029850746,0.1294927211377841,-1.010199125789218,-0.5052303855636328,-982.8,-0.4174089510483256,-0.2138382073156795,-0.2043844773061058,0.0,-0.3881646593691268,-0.2953725008443606,-0.1240705835114577,-0.1311944248122154,-0.4293952479375288,-0.3540161200667036,-0.8944099378881988,-0.2757739705440334,-0.3477143781384708,-0.25,-0.9198479087452472,-0.2965635953830545,0.375,0.0,0.0077958143499822,0.0,0.0,0.2926182140672824,0.6088477587436845,0.7741935483870968,0.0,-0.3033586132177681,0.0,-0.238095238095238,0.0,0.0,0.5642236665641637,0.0,0.4166666666666664,0.5642236665641637,0.0,0.0,-0.5,0.6075949367088608,1.1666666666666667,-0.2762718668705148,-0.3333333333333333,-1.0,0.0,-0.5,1.0,1.0,1.0,0.3948992184286301,0.0,0.3333333333333333,0.4444444444444444
0.2525252525252525,1.3134246617893324,0.4477611940298507,0.657111495177042,-0.7382224380767363,0.0990773149827467,0.0,0.624238541015187,1.0034989594255492,1.3843389098089929,-0.8641236717903872,-0.0803934608251299,-0.0498112990015445,1.822699595045964,-0.1313149575669915,0.2315767741161194,-0.2826801926996479,-0.0745341614906832,0.1289950906722774,0.7039863034947927,0.75,-0.3844866920152091,1.1247106839397778,0.0,0.0,2.46679773942948,4.0,0.0,0.0,0.0,0.0,0.0,1.2088869628024557,0.0,-1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0400013256034586,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0202020202020202,0.927241711175288,-0.417910447761194,-0.3813200539116106,-0.6993686255463817,0.0856439751331378,0.0,0.230994743995874,0.7108989833958854,0.1022893226224239,-0.8641236717903872,0.0767899841038818,0.1551537449037709,1.0626053028287663,0.0,0.0605221702043326,0.1557115063924401,-0.6708074534161491,0.3999098286744815,0.248356022404686,0.75,-0.6765019011406844,0.1151609962675489,0.0,0.0,0.3787904315198536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4761726123181534,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5555555555555556,3.322493996559502,-0.5671641791044776,1.210386859033328,-1.223895094706168,-0.5456234915773667,-2.4,-0.4572748222796864,2.5257143712167136,1.7447517852089476,-0.8641236717903872,-0.6697045909276645,-0.5779501774084369,-1.3941186654674282,-0.1306246336078192,2.327521765198026,-0.1140680007411524,0.5714285714285714,-0.2377016331028953,0.6031406897974265,0.75,-1.0536882129277567,1.3177580844545278,0.4895833333333333,0.0,6.417811277280176,4.0,0.0,4.401616892300798,0.6600380836975805,0.967741935483871,0.0,2.4557602022390754,0.0,-0.8571428571428571,0.0,0.0,0.6449727981394743,0.0,0.5555555555555555,0.6449727981394743,0.0,0.0,-0.5,1.1898734177215189,2.1666666666666665,0.7014815967271303,0.6666666666666666,0.0,-1.0,0.5,2.0,1.0,1.0,0.5291303124120461,0.0,0.6666666666666666,0.8888888888888888
-0.404040404040404,-0.5027322048946489,0.3880597014925373,0.5250524860050095,-0.6410879067508499,-1.6526287592870923,-1.2,-0.7515437030868414,-0.3725520930947288,-0.2708849307088989,-0.8641236717903872,-0.9784276339492196,-0.9686294791139832,-0.7935732020927553,3.166965259172817,-0.0267531265207192,-0.7314480266814897,1.0186335403726707,-1.2303877366997291,-0.3825780082274245,-0.25,-0.3844866920152091,-0.3148339408930329,1.125,0.0,-0.2047206201039595,-6.0,0.0,0.3427451248568547,1.7096268587911434,0.967741935483871,-1.0,0.2369086312748284,0.0,0.0952380952380952,0.0,0.0,1.0926144320695466,0.0,1.0,1.0926144320695466,0.0,0.0,-0.5,0.759493670886076,0.0,-0.3413460735221242,-0.3333333333333333,-1.0,-1.0,0.5,1.0,1.0,1.0,1.06951871657754,0.0,0.3333333333333333,0.4444444444444444
-0.303030303030303,5.37928088185921,-0.4029850746268656,-0.146717223176136,-0.4856726566294317,0.0560764122895543,18624.0,1.3644983523937344,4.084084030933472,2.289037567364914,0.0,0.0932485885892368,0.0920114335385971,-0.1234687107392667,0.8689315867041414,1.0474727009839473,0.2490967204002222,0.0,0.4576194770063121,4.072305548153391,0.75,-0.0681368821292775,3.553416353061861,0.0,0.0,3.044072693031993,-6.0,0.0,0.0,0.0,0.0,0.0,0.7511737089201878,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,5.125326982554453,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5757575757575758,0.0534656517822863,-0.3134328358208955,-1.5386454125514182,0.0388538125303545,-0.0437141123075391,28434.0,0.9162500998479328,0.0488634025211543,-0.2259742996011295,-0.8641236717903872,0.3333228725955871,0.3245144346575296,-0.1238429356009832,-0.1310519770111164,-0.3545377351051236,-0.3929266259032795,-1.1180124223602483,0.0608656447249775,0.0823501268181759,0.0,0.0048669201520912,-0.3574507847691653,0.0,0.0,-0.2118839878990142,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3284478150957024,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.2505262567741791,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7171717171717171,0.0,-1.0,-0.5260591137974088,0.0,-0.3606414265371985,37544.4,1.3644983523937344,0.1259560613958419,-0.2248175544341554,-0.8641236717903872,-0.0382247026725578,-0.0457813645138197,-0.1238472111377139,-0.1314354903217676,-0.3859253780202974,-0.8014869371873262,-0.3975155279503105,-0.1916140667267807,0.1608082446169876,0.25,0.0,0.0,0.0,0.0,-0.2082294476250217,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.3429772481040086,0.0,-0.7619047619047619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.2819495498002363,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
